 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0003380320604918,0.428950719311975,0.0,0.0184819788430139,0.0053238955185504,0.16073448457884,0,0.00014499909549846665,0.0,6.247501390269843e-06,1.7996473719786516e-06,5.433340901427273e-05,0.0,0.007927858119019516,0.002283688812223994,0.06894717277833297,0.0,0.0,0.0,9.839612433626502e-05,0.002970691343328865,0.0008557336021257946,1.1426567392033193e-07,0.18399871959826075,0.0,0.00034158354195361346,2.8343863492441032e-05,0.02583557453282535,0.0007880440278863589,33803.20604918,0.01828980979065867,0.06349324932870706,0.002103046153083188,1268.9270639514996,42895071.931197494,23.209121212845886,80.5706859029253,2.668691125921172,0.0,0.0,0.0,0.0,0.0,54.67360723137654,0.043086484251136446,1848197.88430139,3.471507670189872,0.11498452084874988,15.749210352122866,0.012411438318544837,532389.55185504,0.2880585830762908,0.03312229607278878,475.4866431265851,0.3747154943334719,16073448.457883999,8.696817531063319,30.191085100737283,0.0003379749405267303,0.3569404122172931,0.0,0.01831326270689376,0.005309773686734777,0.14905298110776602,0.018385648220604026,0.654943294730143,0.0,0.13594844185577817,0.07296502942197995,0.40091705448738396
0.0004549433408258,0.0887901080944646,0.0,0.0273742172175511,0.0447086225932816,0.193823995173818,0,4.039446840877963e-05,0.0,1.2453717833443834e-05,2.0339890126307375e-05,8.81789358965805e-05,0.0,0.002430559705747716,0.003969683432812095,0.017209653482784283,0.0,0.0,0.0,0.0012238635463660034,0.0053057801458616695,0.008665603849748262,2.0697344336174003e-07,0.007883683295426708,0.0,0.0007493477682736712,0.00199886093418849,0.03756774110514022,0.005123806011180003,45494.33408258,0.016619403982082503,0.010175738206186263,0.0023471981213978874,195.16310822841504,8879010.80944646,3.243565832519153,1.9859723490583148,0.4580965500885155,0.0,0.0,0.0,0.0,0.0,60.16928498175946,0.30830252065243824,2737421.72175511,0.612280350118886,0.1412323370007878,98.27078643302099,0.5035315140105535,4470862.25932816,1.6332377983849158,0.23066607540788195,426.0304909993671,2.1829455724747087,19382399.5173818,7.080528470573478,4.335270034694465,0.00045483988548047677,0.0850670871691619,0.0,0.027006243561478138,0.04373801648217126,0.17716159637770293,0.02132940085482478,0.29797669052203496,0.0,0.16545155550054857,0.21144413586874808,0.4402544663871316
0.0004669463986359,0.342275536300273,0.0,0.0775510200820763,0.0325634859415884,0.202066209184828,0,0.00015982432901658373,0.0,3.621216953786589e-05,1.5205402487455463e-05,9.435408866486386e-05,0.0,0.02654381698922591,0.011145684614463571,0.06916232011690016,0.0,0.0,0.0,0.0025253315521985313,0.015670440646401627,0.006579980162060208,2.1803893919903684e-07,0.11715254274963952,0.0,0.006014160715770602,0.0010603806166680253,0.04083075289432667,0.0013642411901265514,46694.63986359,0.006021150178685006,0.014339565981290736,0.002310858294472213,732.9924963018991,34227553.6300273,4.413552417524628,10.511019360889213,1.6938780647308342,0.0,0.0,0.0,0.0,0.0,166.07764731059007,0.22657481938263271,7755102.00820763,2.3815323828002195,0.38379012778549165,69.73560280299132,0.09513821917333516,3256348.59415884,0.41989752949928283,0.16115254728353628,432.73035721346895,0.5903612202770644,20206620.9184828,2.6055902670921434,6.2052983975458105,0.0004668374130919188,0.29436633513511595,0.0,0.0746908922989706,0.03204453155752484,0.18404191711252557,0.0216089425617243,0.5850431918245635,0.0,0.27847983783763647,0.1804535561899194,0.44951775180167025
0.0004693669737037,0.145200448785432,0.0002970297029702,0.0245232982630214,0.0299166628854909,0.183764421989292,0,6.81522952268373e-05,1.3941593278323167e-07,1.1510426290947557e-05,1.4041893521876665e-05,8.625295062352365e-05,4.3128846173876605e-05,0.0035607939134897123,0.004343912877135756,0.026682676543640708,7.284147998914868e-06,8.886137490736968e-06,5.458349167996989e-05,0.0007336552469751558,0.004506509730575136,0.005497618263000739,2.203053560037698e-07,0.021083170327490863,8.822664444656522e-08,0.0006013921576971084,0.0008950067182041087,0.03376936278905858,0.003232544701510211,1.580148946455109,0.01913962703031616,0.015689143492000252,0.0025541774794104345,309.3471919589553,488.8250538009695,5.920916021121799,4.853495886431003,0.7901444649195928,0.6328169458898588,0.0020456526477587206,0.01211213836993151,0.009928567394747113,0.0016163612280939545,52.24648765685305,0.16889270507926127,82.55899133282415,0.8197201058047735,0.13344964527439335,63.73696316934405,0.20603697216755934,100.71604094114058,1.2199276934671215,0.16279898433900503,391.5071089646071,1.265591193901442,618.652726055708,7.493459692238573,6.142542076542701,0.0004692568554815885,0.1355796861256372,0.0002969855983813425,0.02422742954416857,0.02947788914825661,0.16869954875062312,0.02166487880657771,0.381051766542857,0.017234549688639966,0.1565991643113762,0.1729643399244217,0.42867752680691346
0.0004837906065816,0.257427628635896,0.0001430143014301,0.0212491312642971,0.145045903474144,0.203038986501772,0,0.000124541068608623,6.918897563871186e-08,1.0280130103686335e-05,7.017184562393233e-05,9.822835443940557e-05,3.6815832478169874e-05,0.005470113471940882,0.03733882297469996,0.05226784481578686,3.038929663759947e-06,2.074363856065242e-05,2.9037478817626424e-05,0.0030820994422706524,0.004314402075946,0.029449973237624046,2.3405335101659246e-07,0.0662689839851008,2.04530904135395e-08,0.00045152557948732844,0.0210383141146307,0.041224830039666746,0.0018793265911352676,3.382576259727737,0.022767536841334247,0.0033354307956276266,0.002382747230418753,532.094472668829,1799.8873342633187,12.114730917076026,1.7748009748774154,1.2678728375888588,0.29560587457837045,0.000555551463657632,0.006730356754246499,0.0009859933175959063,0.0007043686380160565,43.921258004278926,0.08254409424293299,148.57007551742632,0.1464993446236249,0.1046554190594202,299.80512942924537,0.5634433980855335,1014.134675183378,6.825965419969736,0.7143746077019157,419.67493165498234,0.7887225613289683,1419.611803529786,9.555161969906,1.3998256251319061,0.00048367361763667266,0.22906806955499034,0.00014300407585981682,0.02102651653251877,0.135444726573037,0.18485084419956893,0.021995240543844934,0.5073732636194935,0.01195885870098397,0.1457708176017995,0.38084892473806986,0.450598475920383
0.0004483304295582,0.316368535999871,0.0003080308030803,0.030720340741656,0.0227021794697279,0.169723248623784,0,0.00014183764164352102,1.3809958226214822e-07,1.3772863560880906e-05,1.0178077873570458e-05,7.609209696151425e-05,9.745125421337908e-05,0.0097189492258549,0.007182255282844143,0.053695095692248666,9.462811229552756e-06,6.992970573733384e-06,5.2279988574981606e-05,0.0006974186888882684,0.005213956029503442,0.0038530876504423925,2.0100017406784012e-07,0.1000890505707017,9.488297564629456e-08,0.0009437393352834495,0.0005153889526757348,0.028805981123410793,0.0014171144231208837,1.455425466610439,0.014593922879606824,0.01974833441312009,0.002641537955336981,705.6435582033598,1027.0345124291866,10.298337367967726,13.935595790077022,1.8640258180591935,0.6870466787566699,0.0009736454744790767,0.01002692988991881,0.01356833020405551,0.0018149003594321424,68.52012157798973,0.0971030183944662,99.72815430444074,1.3531884571142292,0.1810025390200176,50.6360300633581,0.07175864907169739,73.6986114914455,0.7389948005686123,0.133759978766673,378.5588749848665,0.5364732074972244,550.9765165088879,5.524782254313381,7.476074008196454,0.0004482299594992342,0.27487683625162235,0.0003079833713325198,0.030257917746694778,0.022448319921455722,0.15676718119196084,0.021173814714363588,0.5624664754453114,0.017550806337040474,0.17527219044005812,0.15067242438391937,0.41197481552126947
0.0004614065258005,0.182255836038785,0.0002550255025502,0.0651017861466822,0.102212744074898,0.218595882663449,0,8.409403211352135e-05,1.1767043112221434e-07,3.0038388969347755e-05,4.716162713613433e-05,0.00010086156677403575,4.6479886178498e-05,0.011865180461781756,0.018628869125188904,0.039840375349463046,1.660261572897328e-05,2.606685642473584e-05,5.574752483165063e-05,0.006654232206229568,0.014230982405701092,0.022343285010505545,2.128959820512875e-07,0.033217189770196484,6.503800695098207e-08,0.0042382425594883425,0.010447445051320597,0.04778415991741237,0.002531641842107552,1.809185470990177,0.007087462299210539,0.0045141776090134225,0.0021107739956984606,394.9919993060368,714.6292740278802,2.7995515765516,1.7831026831077674,0.8337569101510371,0.5527012759410006,0.001399272001930348,0.003917334353964625,0.0024950457979375654,0.001166652764802119,141.09114543251076,0.35719998870614117,255.26558261772936,0.6369242932146986,0.29781797523027176,221.5194696322843,0.5608201124760991,400.7784918289128,1.5700449161894146,0.4675876697841944,473.74957427936175,1.1993902385821449,857.119422502448,3.3577550175562916,2.1386360698516103,0.0004613001105420125,0.16742433891265007,0.0002549929890744507,0.06307036844114929,0.09731974479799277,0.19769928008327722,0.021480375364515865,0.4269143193180395,0.015969517918528412,0.2551505166498438,0.3197072787330592,0.46754238595388226
0.0004502519169831,0.0340779999948269,0.0003210321032103,0.0206783628967816,0.0300376605109125,0.171427494155795,0,1.5343684824620882e-05,1.4454531988355398e-07,9.310472534348124e-06,1.3524514226725916e-05,7.718555786725588e-05,1.0940132011539873e-05,0.000704677250689552,0.0010236233947354884,0.0058419061449543706,6.638418331699628e-06,9.643053329335215e-06,5.5033728996906284e-05,0.0006211296446149749,0.003544839934639436,0.005149280871688207,2.0272678874695639e-07,0.0011613100836474221,1.0306161129162872e-07,0.0004275946920909939,0.0009022610489688323,0.02938738575253513,0.013212388782427408,1.4024699953082496,0.02177404959425882,0.014989575067731242,0.002626485867599791,75.68483744563717,106.14807109117385,1.648002005038357,1.134508749020553,0.19878957091889105,0.7129896868945049,0.009420506163917236,0.01552501760234074,0.010687649799396761,0.0018726989276968233,45.92518735613551,0.6067949067425183,64.4101277994561,0.6884143325718043,0.12062453454370367,66.7115280638756,0.8814382211717253,93.5629944189476,1.4526123820693642,0.17522077719578755,380.72838872186765,5.030443214900694,533.9720006864666,8.290182937095409,5.7070835134674125,0.00045015058400449745,0.033510208439237694,0.0003209805834306947,0.02046746790418788,0.02959536517593984,0.15822308559136944,0.02121914034505404,0.18460227516156702,0.017917368758004062,0.14379973190789194,0.17331376318951852,0.4140380346728969
0.0004740583975463,0.305917260395611,0.0001730173017301,0.0240593955555038,0.0526339670583965,0.187391599426891,0,0.00014502264624489754,8.202030480595588e-08,1.1405558502974703e-05,2.4951574080208185e-05,8.883456133795009e-05,5.2928978946313e-05,0.007360184375114062,0.016101639006257495,0.05732632471782624,4.162691700270428e-06,9.10658695979473e-06,3.2421988899728435e-05,0.0012663414331133183,0.0045085286143900895,0.009863163271255212,2.2473136428416582e-07,0.09358537020795607,2.9934986697964464e-08,0.000578854514496196,0.002770334488304368,0.03511561153576837,0.0015496294044898137,2.739789575438038,0.019703662106392107,0.00900669917115213,0.0025297738729932262,645.3019479446182,1768.0288447935345,12.715079750822428,5.812163121479515,1.6325024441126947,0.364962740873699,0.0005655689249134406,0.007191254219933159,0.003287178955489916,0.0009232926824165039,50.750895187342735,0.07864673846099073,139.0497066933016,0.45710768784981437,0.1283909969559781,111.02610368212953,0.17205294421701156,304.19457815101697,2.187666978594823,0.28087686113252114,395.2838881410342,0.6125564574519017,1083.0175212418062,7.788704462983854,3.560278168206503,0.0004739460673634668,0.26690567539832866,0.00017300233596295058,0.023774528407351378,0.051295563090453695,0.17175896806681362,0.021772882159840485,0.5530978759637493,0.013153604134612688,0.15511091372145225,0.22942093857884135,0.43288751359549626
0.0004410437499728,0.0547426678542121,0.0003900390039003,0.0438805254581757,0.0118426425881392,0.166088530276751,0,2.4143911513937157e-05,1.720242649158439e-07,1.935323149885073e-05,5.223123496660498e-06,7.32523082207292e-05,2.135177564070186e-05,0.0024021370304252105,0.000648297849718651,0.00909212924733443,1.7115116440328606e-05,4.619092518625085e-06,6.478100490840878e-05,0.000519661379580918,0.007288051981119958,0.0019669271020568983,1.9451958939006973e-07,0.0029967596837965865,1.5213042456353825e-07,0.001925500514485606,0.00014024818347040832,0.02758539988949123,0.008056671088457989,1.130739331629045,0.010051011122988153,0.0372419731720003,0.002655473696366378,124.11790594136906,140.3481801179136,1.2475387385914998,4.622500529065478,0.3295993074717567,0.8843344012478159,0.007124952946931678,0.008888656435654979,0.03293510478310718,0.002348379986062756,99.49019923508605,0.8015779859187027,112.50003209697199,3.7052953408532368,0.26419959730549863,26.850792196800366,0.21633290610440942,30.361935217674045,0.2698837300977536,0.0713031890605214,376.5720851188631,3.0339862203867605,425.8145223188538,3.78501603370489,14.024605470829572,0.00044094651876586523,0.053296820449641735,0.0003899629584611672,0.04294504369547344,0.011773067261518659,0.1536550115269498,0.021001041640185375,0.23397151077473535,0.019749405153074863,0.20947678978391784,0.10882390632640973,0.40753960577685083
0.0004534710322794,0.0015029706304158,0.0003680368036803,0.0269096781167828,0.0165010511668709,0.172777316944424,0,6.815536432602735e-07,1.6689402928171653e-07,1.2202759513923879e-05,7.482748706336146e-06,7.834950826925303e-05,5.531485068435966e-07,4.04444558834673e-05,2.480059527479533e-05,0.00025967923296951143,9.903751922166458e-06,6.0729941288202515e-06,6.358841147668394e-05,0.0004440379754890592,0.0046493819848558125,0.0028510073473746113,2.0563597711654464e-07,2.2589207158924673e-06,1.354510888632117e-07,0.0007241307763488591,0.00027228468961169156,0.029852001250513942,0.30171448859853045,1.232101536394004,0.016851590041156335,0.027481325454985373,0.002624598032039613,3.31429657126163,4.083639948470629,0.055852398730643044,0.0910832712645964,0.008698888083268295,0.8115814719534822,0.24487128857973542,0.013676739844887537,0.022303826399916973,0.0021301221068125665,59.340250641846325,17.904208192848255,73.11482628757622,1.630784701944456,0.15574773954824894,36.38752228274947,10.97888477931075,44.8341107757707,0.6132011302122699,0.09550472540982576,381.0023014104192,114.9564495030286,469.443872944228,6.4206361736562725,10.470679139794242,0.00045336824536359365,0.0015018423004808691,0.0003679690947482783,0.026553979772873725,0.016366388189881974,0.15937471102223613,0.02129485929231278,0.0387681651670001,0.019184285331497235,0.16404169627501053,0.12845641738298208,0.4156649094456062
0.0004258964400128,0.0188409881761288,0.0007660766076607,0.0176828068929869,0.0090596972034423,0.160319734559988,0,8.024309790536514e-06,3.262692999797747e-07,7.531044505156921e-06,3.858492786539996e-06,6.827960421289594e-05,1.4433640306944111e-05,0.00033316155559153497,0.00017069364788936352,0.0030205822232448414,1.3546384718498646e-05,6.940422100046208e-06,0.0001228171983927795,0.00016020087615740362,0.0028349029073591854,0.001452448250849735,1.8138777761557656e-07,0.00035498283545302517,5.868733688049262e-07,0.00031268165961466496,8.207811341806023e-05,0.025702417289385007,0.022604770513294938,0.5559377174250638,0.024085327727490793,0.047009956331809225,0.00265654390344565,44.23738738386431,24.593809613329615,1.0654969901091513,2.079646477865204,0.11752132108144005,1.7986969336215644,0.040660086079266494,0.04332322232916013,0.08455864968457522,0.0047784295675075234,41.51805474567482,0.938528135700936,23.081994537122384,1.9518077677243466,0.11029712492069495,21.271566598452992,0.48085017145857856,11.82594384609689,0.512344682313338,0.056510177385246316,376.4200760973932,8.509089224535362,209.2710314432146,9.066413769379224,17.695906827879977,0.0004258057718665726,0.01866569513183832,0.0007657833207535651,0.017528284991276365,0.00901890434226255,0.1486956003797792,0.020637258539176175,0.13726247912714093,0.027678088945241507,0.13297671560460086,0.09518244167619519,0.40039946873090126
0.0004863858623243,0.0238307981014501,0.0004810481048104,0.0167072867240848,0.0637808733003615,0.179141844506447,0,1.1590963284450098e-05,2.3397499727767664e-07,8.126188060393314e-06,3.102211505999325e-05,8.713206051863388e-05,1.1463760262821848e-05,0.0003981479767447025,0.0015199491143550843,0.004269093127954505,8.03700861514495e-06,3.068166822429114e-05,8.617584479206568e-05,0.0010656053377416643,0.0029929741604506257,0.011425823287258757,2.3657120706895292e-07,0.0005679069381520776,2.3140727914167757e-07,0.00027913342968078025,0.004067999798956766,0.03209180045317203,0.020409960931820164,1.0110750810777835,0.029112181961977058,0.00762588783905323,0.0027150877926564944,48.99465630232095,49.53829457013838,1.4263706747421467,0.37363543538938465,0.1330275281960558,0.9890053392141431,0.020185975345969418,0.028792695356690087,0.007542198852044959,0.0026852915313159715,34.349154707540194,0.7010793193818788,34.73028841426477,0.26194818665971825,0.09326288806217274,131.12955565776625,2.6764041332060597,132.58455197527445,3.8175459713010698,0.35603557569549527,368.3046225977264,7.517237508011583,372.3912822902181,10.722371635873372,2.8087074878348646,0.000486267615061743,0.023551276735253708,0.00048093243826345796,0.01656925530790209,0.06182942356335617,0.16478692348444013,0.022054157483891786,0.1543722711546672,0.02193280886732021,0.12925666994041274,0.25254875430372153,0.42325151447625914
0.0004494284223724,0.0261749823635898,0.0002340234023402,0.0284941150451257,0.0184672625799719,0.176449739838625,0,1.1763781029293558e-05,1.051767685119775e-07,1.280606517162851e-05,8.299712686853627e-06,7.930152820369365e-05,6.1255584289220155e-06,0.0007458329587722639,0.0004833802723345463,0.004618568828336018,6.668289749533398e-06,4.321771620874883e-06,4.1293368459078155e-05,0.0005262083045222641,0.00502777918664428,0.0032585436777676164,2.019859068361444e-07,0.000685129701734237,5.476695284288313e-08,0.0008119145922048587,0.00034103978719763034,0.031134510689118447,0.017170145310054355,1.9203601617477384,0.01577266968754602,0.024336480680954127,0.0025470618279903037,58.23930723462153,111.84293396521593,0.9186097949011205,1.417371311883762,0.14834241696306488,0.5207018151783441,0.008940724760849733,0.00821304047657476,0.012672331624866074,0.001326289227126873,63.399374923748226,1.0886007013611154,121.75234287157673,1.5429519936814111,0.1614857208422537,41.089639115611966,0.7055307724047482,78.90866173507648,0.6481077257408531,0.10466018000513708,392.60047885363167,6.7411572613893815,753.9510944772355,6.192495455087121,9.554726561516615,0.0004493274596681885,0.025838280319562396,0.00023399602313527838,0.028095708213246348,0.018298813389509713,0.16250120820358493,0.021199726940986763,0.1617868423685616,0.015297823451073032,0.16880199952940633,0.13589430665032254,0.42005920992001233
0.0004434393706584,0.0935084566826626,0.0005630563056305,0.0297962004903714,0.0881467701196364,0.169067189503054,0,4.1465331182598154e-05,2.496813338140326e-07,1.3212808393461803e-05,3.908774826742222e-05,7.497104811221872e-05,5.265052616494964e-05,0.002786196722861824,0.008242468435448638,0.015809211966105834,1.6776938569934215e-05,4.9631594736823415e-05,9.519434712492124e-05,0.0026264388350633653,0.005037559874776612,0.014902726687898705,1.9663847544991785e-07,0.008743831471173387,3.17032403310267e-07,0.000887813563662409,0.007769853082524024,0.028583714566461572,0.004742237643178231,0.7875437869823405,0.014882408311677644,0.005030692783747132,0.002622858673721568,210.86613911263046,166.0700627041702,3.138266750829932,1.0608266865306835,0.5530845542927059,1.2697194829581486,0.006021447314940266,0.018896909921228094,0.006387712686343133,0.003330369860537786,67.19188809791807,0.3186470867016785,52.91774732818857,0.33802936930799726,0.17623880077242995,198.77527391404968,0.9426608439509327,156.54776220525756,2.9583215002498684,0.5213712084823653,381.25477380210475,1.8080415121853426,300.26159941099485,5.674117168614035,1.9180188915986396,0.00044334108047675903,0.0893912946966082,0.0005628978489060935,0.02936091906237832,0.08447603834271679,0.15620615688876313,0.021058000158096685,0.30579152487056044,0.02372880750544578,0.17261575968135529,0.2968952174078195,0.4111778076490194
