 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.01266165765254e-05,0.0074532208677708,3.043039535567752e-05,7.009134147038685e-08,1187.0077752851498,8.847605546053549,0.0023033329067478,146.92564735272794,2.815853563335892e-05,0.006806013078206,8.320436929560715e-05,401.7317448046787,0.182829349219516,0.0206642644489289,3.235841302527716,0.0222517487261267,0.1130248694035958,0
1.2056506970065486e-05,0.0162923191699314,1.3162727959396498e-05,1.9346322124652105e-07,362.3937503265372,5.904367311670686,0.0146978010904105,69.65398547258557,7.177898997952773e-05,0.0143563452889182,7.011143764275268e-05,371.0128382273648,0.161284970967499,0.0273162056847356,1.108486479650843,0.0277348952184475,0.169366084311596,0
5.929283185227598e-05,0.0014904012078622,8.831986030858626e-06,1.410820289902573e-07,708.3914546629924,1.0558233872166618,0.0159739782026967,38.36078207341583,6.124485459629157e-05,0.0260677327753399,9.994470276735132e-05,434.0990745292149,0.208295000377046,0.19728203820898,0.093301767364879,0.123572336412615,0.9471280077802592,0
4.484896739306542e-06,0.0005451844106792,1.3162788347813484e-06,4.3752526444822326e-08,703.2935690426694,0.3834451919167326,0.0332394987488874,24.04878496472927,2.459970753879912e-05,0.0415802911195117,3.0772515814557845e-05,562.2225292188665,0.13153608325164,0.343037498422335,0.0164016745806624,0.0191705401804474,2.607934369512362,0
9.445234161716147e-06,0.0037685255545988,4.405491620221081e-05,8.298920567393609e-08,1148.8793135471913,4.329840282677397,0.0018837669769416,178.42768029031166,3.2049423176223695e-05,0.0056043981566068,9.535029033195876e-05,386.1800812615179,0.191893522358796,0.0443188354610009,2.0005261668130982,0.0190086390558986,0.2309553371404673,0
2.8215973109604147e-05,0.002176639799863,6.458752464702674e-06,1.4012685440506346e-07,618.9921751243336,1.347368983301307,0.021695637264649,28.24352614393501,5.315230263692794e-05,0.0354055773081928,8.674038642720904e-05,379.3076736073183,0.181389035517683,0.134624608620243,0.1003260776231851,0.0590044425596255,0.7421870942427937,0
1.724317359653374e-05,0.0018247923429043,5.1632098809504085e-06,4.077953837341514e-07,216.068490104366,0.3942849517528873,0.0789809050867306,20.72800206948159,0.0001442539548427,0.0482429031937548,8.811281120610279e-05,353.73393201899967,0.176547771661262,0.447766943510087,0.0231041993886532,0.0345493899600549,2.53623658873951,0
1.1204871839408992e-05,0.0024670966843324,1.3667046749085646e-05,1.3615434337660256e-07,551.1868783804887,1.3598710772736282,0.00996223296952,86.24617541367779,6.44838030292656e-05,0.0115944224020756,7.504868162600041e-05,473.59622593771576,0.188530276751376,0.138638335871254,0.2476448777401209,0.0281478307557054,0.7353637352394369,0
1.9804075625567212e-05,0.0080224479378155,3.115023399886246e-06,4.981954344519717e-08,1371.432685659076,11.003171787061012,0.0159932912534584,17.775926190944663,1.942637518408048e-05,0.0562544397081925,6.832989121643561e-05,389.925514826949,0.163230525601388,0.0148348511437055,0.5016126468150867,0.0473091587863295,0.0908828185182978,0
1.4657565643041524e-05,0.0025446061170687,2.229815296651033e-05,1.2444190591305313e-07,640.6723112619026,1.6303175304922366,0.0055808156411302,110.5025539954676,4.916975371466854e-05,0.0090493613159287,7.972936140373068e-05,395.11335655343805,0.177490385340472,0.108868588920655,0.4559558616657657,0.032630099229855,0.613377353246733,0
1.2740720186397257e-05,0.0130944908072491,4.442794452871474e-05,1.749982263055312e-07,553.2040796608028,7.244118373984719,0.0039389219967558,205.1361253191684,7.82275045240586e-05,0.0048747065202639,9.681230719508576e-05,447.0092369088374,0.208031068546867,0.0287172275998098,3.3243840437589856,0.0273773625608563,0.1380429683891685,0
4.10711517916657e-05,0.0,1.4082179391486492e-05,0.0,18696930.8498605,1.1448543124807202,0.0,59.135965160830246,0.0,0.0169098307377384,9.123783337095268e-05,383.1393696657602,0.186969308498605,0.163312742077137,0.1767034925075631,0.0841651381451343,0.8734734842516715,0
3.5082824249483175e-05,0.0,0.0001433079960976,0.0,41634115.074278,1.3229520060143187,0.0,476.466142340253,0.0,0.0020987466665194,0.000228330836561,759.1475412119814,0.41634115074278,0.314706153829101,0.8303284995174969,0.0639704371048878,0.7558852775153063,0
1.0280455617455434e-05,0.0038401974880224,2.1547016892549743e-05,1.0629803111910485e-07,770.2856855779064,2.958178880840009,0.0049333050905126,99.1479986884936,4.005229721372979e-05,0.0100857137417644,8.188344263860826e-05,376.784382906815,0.175650403438655,0.0593778743383457,0.7784226977114177,0.0220528854008858,0.3380457419707874,0
3.0662066603071134e-05,0.0229835239761973,7.178705468459031e-06,2.567491465722705e-07,326.63797534271663,7.507428468991805,0.0357653591520521,32.828450365740146,9.847049858442484e-05,0.0304607117623405,8.386554883238247e-05,383.519844815477,0.179345449061157,0.0238890553173605,0.6426192704245071,0.065570453906665,0.1332013391496815,0
1.462407361005884e-05,0.0042631475642393,2.6432657441376947e-05,1.6441890596612365e-07,635.4330501264723,2.7090269409130787,0.00622029303493,106.4984642423345,6.921459810560789e-05,0.0093896165203334,0.0001044803725758,420.9565098581564,0.209720232260011,0.077415326515378,0.6853610813515306,0.0293544523098019,0.3691361676923801,0
2.835482471436448e-06,0.0,1.9533993078539387e-07,0.0,14744740.21567,7.846867949251552,0.0,3.166444593670526,0.0,0.3157948909419137,3.66216536277124e-05,593.6340648555981,0.1474474021567,0.0187905957691163,0.0418552001411813,0.0114163202056444,0.1274393052700481,0
1.197868158730448e-05,0.0026286798488367,3.910908651551266e-05,2.278990207582076e-07,417.3025878315775,1.096977850052763,0.005827264538321,172.07837673620094,9.536803163762542e-05,0.0058111827947983,9.510484052711844e-05,418.45739790343646,0.199494759067944,0.181858501599253,0.451100084974975,0.0251268409049014,0.9115953388096886,0
1.6307443435535353e-05,0.0034213228956233,5.932834247013119e-06,5.59762804213408e-08,1348.88422966482,4.615353040747712,0.0094349907790893,27.270568158839755,1.9429437099501948e-05,0.0366687547060194,7.551181339325419e-05,347.0938118615154,0.161895784631627,0.0350776499758009,0.3626204080095675,0.0349628254400751,0.2166680737792823,0
3.801155191120322e-05,0.0029055807573462,3.568684231459344e-05,2.428826310695126e-07,908.8549893936408,2.6408306249120423,0.0068059420735796,67.4977083896444,0.0001014115437635,0.0148151110226698,0.0002207516995581,417.5273819953524,0.303597013799864,0.114962688075336,0.4269181450445317,0.0522768054481088,0.3786686925861343,0
1.2638856190135391e-05,0.0040544230803028,9.355211302457962e-05,2.8255573122118924e-07,313.5704070115541,1.2713686781694384,0.003020302883585,406.5872528014939,0.000108807766381,0.0024594452844802,8.860261975547273e-05,385.0762381810447,0.184714576577935,0.145287961734441,1.34238949823683,0.0263488932498079,0.7865538094531638,0
7.314425237427079e-06,0.0029112226693516,6.809693764459105e-05,1.6550098627501958e-07,732.2704956129028,2.131861350607611,0.0024303732427529,325.8523921550457,9.598150072150585e-05,0.0030688068654857,0.0001211948367404,579.9325026160088,0.265115752959807,0.124358805775822,1.1978499527182744,0.0160004287842864,0.4690736016125736,0
1.7409777551977037e-05,0.0037285520884056,5.357693051031966e-05,1.448132818807888e-07,753.0309455997642,2.8078115802567494,0.0027029034148103,216.3840026456312,6.378236043947772e-05,0.0046213204232008,0.0001090526295996,440.4366630756512,0.219161450870975,0.0780541772581545,1.3794617009582428,0.0349881715061813,0.3561491922346085,0
1.2155070990701823e-05,0.0113796625322011,8.528359888246245e-05,1.6929947299445687e-07,586.888503058426,6.678801793997641,0.0019851350636159,304.7424233497313,6.011128222391271e-05,0.0032813975291977,9.936301896111851e-05,355.05217399758806,0.187828972174044,0.0281231441176816,5.732437069345195,0.0229771047091418,0.1497273945275519,0
8.85071782360006e-06,0.0152260966268122,3.2039710129144043e-06,1.8257693130979986e-07,350.7690018778154,5.340968666957394,0.0569844999282946,17.282448105086466,6.307394935255192e-05,0.05786075128019,6.404383824267297e-05,345.4570301723005,0.148744438579293,0.0278497018883172,0.2671968023679988,0.0205561548123757,0.1872318742266943,0
3.392991111275039e-05,0.0,6.616155257975171e-06,0.0,16026694.8193952,0.7605858369600629,0.0,38.55541527300298,0.0,0.0259360514463335,6.638942032066509e-05,386.8820440862138,0.160266948193952,0.210715126156772,0.075797528582704,0.0819082811729254,1.3147758498153348,0
3.4582706136180224e-05,0.0,1.8644967219420312e-05,0.0,18785913.581177898,0.6336043072692622,0.0,91.9077319943942,0.0,0.0108802331950294,8.461206347403452e-05,417.0832140248737,0.187859135811779,0.296492822603085,0.1396199437063038,0.0767819270921008,1.5782719618034935,0
8.23721450011408e-06,0.0031345233166508,1.4387833490458514e-05,8.469802805582617e-08,771.7954493033087,2.419323341708156,0.0058867796130446,92.72600788709104,3.568504048956795e-05,0.0107841841013565,6.5372592758714e-05,421.3100989641025,0.165960334816379,0.0685978214495173,0.5324681174655824,0.0209116820781296,0.4133386293298857,0
6.216264252571297e-05,0.0124769408429203,9.746436169515773e-06,1.0255674556369713e-06,85.07952473153038,1.0615370129267243,0.1052248173809903,45.02130615916668,0.0004133682050808,0.0222112176591959,8.725518755901342e-05,403.05424924000965,0.187534876706131,0.176663520731807,0.1185740702358962,0.133604245522966,0.942030167478334,0
1.263010481043642e-05,0.0022602500454451,4.583022704106285e-05,1.099807678391504e-07,864.3128458030344,1.9536598503809708,0.0023997427435019,154.632272603143,3.527622198913924e-05,0.0064668357777698,9.506249579528543e-05,320.74311460384195,0.174617298846241,0.0893795710013652,0.941871699821385,0.0231998409855835,0.5118597439848775,0
1.9386498265164463e-05,0.0015395724606878,2.6706869177367105e-05,1.8830064149869426e-07,550.8240303369406,0.8480564253243743,0.0070506432022994,103.13383256043166,7.542493183032272e-05,0.0096959468452936,0.0001037233212422,400.548022853887,0.203830781992308,0.240350485445329,0.2183591089728268,0.038097170955906,1.1791667151761798,0
1.3455581053948557e-05,0.0105220497452395,3.853694926597561e-06,7.965738761305064e-08,874.2964316279582,9.199872140994488,0.0206703703672036,22.159930587547063,3.1903258193989154e-05,0.0451253641997701,6.964781566987571e-05,400.4963522583202,0.167016062137094,0.0181541620990744,0.5090396626814983,0.032266599315174,0.1086970964337652,0
7.49037257909578e-06,0.1629699813327858,6.727916483667761e-06,3.200474505093395e-07,196.34043482878192,31.99800613443222,0.0475700399398326,40.173678967519706,0.000120092440584,0.0248912965339383,6.283905907674671e-05,375.2240670790841,0.153555538797979,0.004798899599331,3.4258933230273647,0.0183037145062263,0.0312518800974397,1
1.9821823197610327e-05,0.0111784465685561,3.0834598071544976e-05,2.3187769613552386e-07,354.12988199419857,3.958695129193888,0.0075200482058851,167.87715408576125,0.0001036697365536,0.0059565968544447,8.211633885180901e-05,447.077573004116,0.191606967800317,0.0484015368600468,1.486485818818106,0.0462514463293614,0.2526084248898723,0
1.3501342708301983e-05,0.0127017461650962,1.651367759206687e-05,9.39960373306242e-08,888.5687311440234,11.286935928249768,0.00569200955941,75.52563780396731,3.590803239889607e-05,0.0132402500708952,8.352609452828623e-05,382.0082793401394,0.178629062664957,0.0158261684952523,2.231504082335752,0.0288739968787311,0.0885979435438061,0
1.6712427092152255e-05,0.0032453781010414,1.553923344561331e-05,1.326705129728271e-07,654.7229147116236,2.124896672100905,0.0085377746838076,74.25986229193003,5.50751101050663e-05,0.0134659264695077,8.686541990636279e-05,415.1179105941145,0.189895181358872,0.0893667737368868,0.3801197930220812,0.0365347842332679,0.4706110412664303,0
1.718465915064232e-05,0.0081888905880343,9.4538735250709e-06,3.467408778120112e-07,260.91796278334846,2.1366591698997555,0.0366771033304792,38.53664251508451,0.0001278772021685,0.025948791104869,9.047221576493936e-05,368.7901501152052,0.182663449211975,0.0854902037810519,0.2232697120063599,0.0346958354832834,0.4680202824903436,0
2.062968648392959e-05,0.0013753129438398,1.913652404889436e-05,1.0679774268390212e-07,950.7292261007984,1.3076121737506528,0.0055808314073367,74.71057888038624,4.233788886768708e-05,0.0133847172912542,0.0001015405468901,396.4227264371038,0.200633436392429,0.153434961331712,0.2464350702846278,0.0407620898028859,0.7647526575982794,0
2.794987990150665e-05,0.0014303536780036,4.74092272052902e-06,1.2698798163233297e-07,640.9452022861199,0.916812153564388,0.0267854727057388,21.59502997495204,4.70828094799402e-05,0.0463059171765449,8.13953406821916e-05,370.7579569356959,0.173719930623633,0.189482568244893,0.0534002994871857,0.0596526921164534,1.0907358566015746,0
7.197751580545532e-06,0.0083109301138667,4.576574126712989e-06,1.6767368214509993e-07,454.09069114160826,3.774016896189581,0.0366373434067926,22.773567968530017,6.353079316677882e-05,0.0439095320913554,7.614109381164189e-05,378.886985572121,0.169851444084157,0.0450054705678392,0.226842920376303,0.0160563558902769,0.2649695924624828,0
2.772029140598025e-05,0.0056086746930608,3.539476994862711e-06,1.577871896911127e-07,526.6031123429917,2.953635313928853,0.0445791782631755,15.390942461774102,5.701318190034314e-05,0.0649718362041713,8.309375049579142e-05,361.3220638727007,0.173275016967046,0.0586649904318102,0.1258136043022245,0.0578049965857055,0.338565755600588,0
9.0466847642448e-06,0.1270189676100432,1.0607280640325335e-05,3.5181486064350064e-07,218.2012616176069,27.716051563651085,0.0331672861434022,52.95389998709872,0.0001348325466737,0.01888392045323,7.676742302291384e-05,383.2400196491829,0.171525525978433,0.0061886610516654,3.829644471582992,0.0202134877197193,0.0360801149307794,1
1.945533809506444e-05,0.0078943193428182,8.389689922437838e-06,1.1855320580479164e-07,764.8936667282826,6.038545315438368,0.0141308132918188,40.9825665301243,5.251786772824304e-05,0.0244000667572422,9.068405703577212e-05,442.9800666113538,0.20042983183772,0.0331917309521286,0.5586596413428334,0.0430001730205073,0.1656027398305418,0
1.0730507916931848e-05,0.0043001766058794,2.019223515624737e-05,1.546688527631754e-07,543.2836259516032,2.3362858995755467,0.0076598165525078,93.05342751435774,5.9896676644508094e-05,0.0107462812399534,8.403158589349009e-05,387.2492087354241,0.180393635472438,0.0772138427674253,0.5613940731316006,0.0230355682689915,0.4280297266858142,0
2.230677422226473e-05,0.0019769432473252,6.737662797172886e-06,1.256353188539591e-07,661.5616191326711,1.3079180316851151,0.018646708242712,31.35464265284175,4.859725848912693e-05,0.0318924935941887,8.31185716473783e-05,386.8037315419984,0.179307744513988,0.137094012844053,0.1060209588444526,0.0481213439295575,0.7645738089556977,0
7.236921130573033e-05,28169789566.164543,4.622500652147355e-06,251261.930627675,3.3343159366837816e-10,9.392697828349096,54356224306.86868,22.14825264194753,100863057.0846844,0.0451492557387596,8.377866595737915e-05,401.4171547531047,0.183387376517608,0.0195244524993798,0.5182435330141771,0.15841264181454,0.1064656237821741,0
5.2106262354711495e-05,0.0,7.480128226351018e-05,0.0,22177814.6444461,0.819572039825714,0.0,36.04203219386611,0.0,0.0277451854158917,0.0003194972529027,153.94562668602376,0.221778146444461,0.270602372301406,0.1918797076635153,0.0361694198563036,1.2201488940105418,0
1.391363647796686e-05,0.0012960581279281,1.973054757142123e-05,1.8705409536486559e-07,446.62868190497966,0.5788713494812817,0.0094804287570123,88.44488795519656,7.005430201415251e-05,0.0113062338788352,8.354583353677072e-05,374.5056673939501,0.176887112585778,0.305572398695445,0.1367087766698306,0.0294585962934046,1.7274994031703104,0
2.0093552186032425e-05,0.0123678653853419,1.1777810137117934e-05,4.240359222403437e-07,221.99078477676815,2.745583953769759,0.0360029360654141,48.79315100429088,0.000165366842091,0.0204942539806115,9.413315779656382e-05,389.975159168461,0.191599426890883,0.0697845713921705,0.3435236560628609,0.0408985863553639,0.3642211716515285,0
2.5379133550036253e-05,12539503376.213638,1.344193759197142e-05,390604.70506883,2.1466751243141057e-10,2.6918239968970563,29058650872.436264,63.652480845956255,155097277.73169416,0.0157099595207281,8.385014038113054e-05,397.061020260092,0.182467385566699,0.0677857686307851,0.4315237876811464,0.0552278639698656,0.3714952384795054,0
2.6827574365286305e-05,0.0118515165344063,7.5285457740954354e-06,2.797288656694248e-07,300.0403049189261,3.55599199328326,0.0371557403734644,34.52770672920972,0.0001076780930487,0.0289616096529666,8.393133517747781e-05,384.9291235460609,0.179745117261142,0.0505470996674722,0.3189684572173202,0.0574532204202843,0.2812154100513392,0
1.0893555424170268e-05,0.0251154899672882,2.365126043387592e-05,1.3757029679710646e-07,665.8668506407098,16.7241528283391,0.005816614695864,103.67348267969528,5.524262553695061e-05,0.0096454641611791,9.160668062902202e-05,401.5508452113776,0.191795490536159,0.0114681637547364,4.317886985566386,0.0228076685228091,0.0597937059142548,0
6.032392704370117e-06,0.0111340377472422,0.0001059248189194,3.750556785965574e-07,211.9211634730544,2.359566022739062,0.0035407722834206,542.873511277776,0.0001527853411236,0.0018420079431686,7.948317186826242e-05,407.3578698532402,0.179941180906417,0.076260276498589,3.144522265686386,0.013656675260956,0.4238066676920578,0
