Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.462877199824501,0.52872873964239,0.519942181058943,0.596246702892806,0.596246702892806,0.998926566271534,0.797328036922517,0.809274556001004,0.303505915218306,0.781500360281612,8480000000.0,52600000.0,0.465541044932605,0.0006030603060306,0.0,0.173949686064641,0.173949686064641,0.173949686064641,0.207242129148152,0.324078658838509,0.0253641272290031,0.0911977851966452,0.1651728553137,0.0221786229685771,0.84808581336098,0.689570936309565,0.689570936309565,0.217598418619294,6440000000.0,0.0004362774629837,0.264154447474959,0.38268879698968,0.0049990483649037,0.0029276831689097,0.608205024588704,0.0098177076208975,0.153369410768812,0.846630589231188,0.005104765915554,0.378975492246406,0.0053658477137564,0.0911622453466217,0.164203302918332,0.399083361579158,0.104947526236882,0.0012295456159394,0.0051422398886502,0.0001190384975851,0.0001149876577392,0.0319354838709677,0.0167060793443297,0.390040930779494,0.0190535291537322,0.737653828327341,0.165293540552614,0.257484995141657,0.0326883323325986,0.0031509140794245,0.0018188374751428,0.0950986478700391,0.34803513541583,0.275912247706998,0.0051281106093743,0.585522509408688,0.730815920300572,0.331381210668861,0.0206456447416663,0.928706153323269,0.0021643548113846,0.0143129600141399,9090000000.0,5970000000.0,0.593901611648894,3400000000.0,0.671576470085438,0.478284054692434,0.585522509408688,0.331381210668861,0.121467208916346,0.648118190422721,0.460137630219334,0.601204581869521,0.315568701973443,0.0569941865728194,0,0.790445678123435,0.0026297788664664,0.621649852328019,0.596245359582968,0.839512309393402,0.281899162155583,0.0260582863577084,0.55375684833886,0.0236432853853648
0,0.440744893482182,0.472361535106847,0.479683066545318,0.605795701869442,0.605795701869442,0.998936965521863,0.79722192978585,0.80915894075604,0.303298779251309,0.781386395081419,0.0002275726200072,0.0002584133319546,0.46488513122468,0.0002560256025602,0.0,0.142050482491256,0.142050482491256,0.142092621465594,0.199962182093221,0.322274881516588,0.0182706414386618,0.093152023450859,0.159448670633426,0.0220801224598527,0.848093518744386,0.688805416845849,0.688805416845849,0.217580180863124,4650000000.0,0.0003929566555857,0.263295801571205,0.401736149919899,0.0066801663645355,0.0015577295701614,0.630309858769058,0.0149591004842284,0.184055385917707,0.815944614082293,0.0052290146632154,0.3806452045817,0.0053658477137564,0.0931815591056394,0.158570243571375,0.415245778868015,0.151424287856072,0.002104024428596,0.0030049057071006,3060000000.0,0.0004153172638081,0.052258064516129,0.0347370121763142,0.389204224237353,0.0105982453691517,0.770221789772659,0.170503357461732,0.67047007809402,0.0367769922283857,0.0015917174050297,0.0010522261561703,0.185396448621025,0.350782860163734,0.280495428791254,0.0134896283922938,0.96356391202913,0.734058617686742,0.339048892225854,0.0,0.865878515799931,0.0021326114435913,0.0730150732825917,0.0001497818863597,3370000000.0,0.593926563128097,2320000000.0,0.671559145144406,0.210803867296593,0.96356391202913,0.339048892225854,0.110933233663468,0.615984298497524,0.455522207114299,0.624620866875897,0.307957444367589,0.0432036136273224,0,0.754343562807038,0.0013319854458913,0.623290346470408,0.605796784853037,0.834970537402922,0.285628039163862,0.0267041370235707,0.564706233941613,0.0190747738059962
0,0.550528932871837,0.580462276493676,0.594999732319717,0.614883466178527,0.614883466178527,0.999179614696221,0.797645943311121,0.809532216552562,0.303532018700728,0.781807308425481,0.0001306692381139,9690000000.0,0.47180829202419,0.0001300130013001,0.100617471403988,0.302937086511314,0.302937086511314,0.302937086511314,0.255081781223409,0.330444931739407,0.0375848873965848,0.133539614037945,0.205920012050915,0.0220751761002778,0.848022699800709,0.689376173338698,0.689376173338698,0.21759100206452,7260000000.0,0.0004582622736506,0.263928324436052,0.37881412764055,0.0271543614528504,0.0246198628299648,0.630624580485199,0.0014918976098633,0.0413580433533875,0.958641956646612,0.0053796259473098,0.370359642393023,0.0053658477137564,0.133535264709235,0.204969459316794,0.395904199093543,0.0794602698650675,0.0012133139906465,0.005207990880252,0.0001545780811338,9680000000.0,0.0185483870967742,0.0130987177415801,0.401483458085525,0.0165535413427876,0.861220339632927,0.485315999937112,0.516304131701566,0.240766963236519,0.0245956825605082,0.035060210382031,0.0360424765348746,0.365055716845906,0.277038487520196,0.0069532148963833,0.776356482865478,0.737251605722203,0.327285553362972,0.0020507469589433,0.965657034601375,0.0026252851719297,0.0119832568371832,0.0002763070165322,0.0002654563157697,0.594069245979647,0.0003478318192921,0.671548794137836,0.381635715073484,0.776356482865478,0.327285553362972,0.112099653631075,0.621881466136112,0.447206598624644,0.599654849652988,0.312275082362802,0.0107626136384922,0,0.823691180388357,0.0212021215921302,0.621432441837649,0.614883142774965,0.841540678322424,0.275861227833505,0.026794581269871,0.565174672123932,0.0922722430443794
0,0.476234582947399,0.530909289140864,0.528347341934793,0.598675391689128,0.598675391689128,0.998982837770539,0.797385033194103,0.809307105337987,0.303488029498869,0.781572781517202,6740000000.0,0.0,0.457290958959261,0.0001440144014401,0.922866686911631,0.196494037335131,0.196494037335131,0.196494037335131,0.215278434338659,0.315519558605079,0.0226265559538394,0.0975490595228402,0.170369812457634,0.022094282006751,0.848052721386135,0.689126847882214,0.689126847882214,0.217567129717743,7670000000.0,0.0005087948974876,0.263752709979719,0.373905592191051,0.0200149141500339,0.0094449442099497,0.632322502431473,0.0011955243071704,0.0341022462738459,0.965897753726154,0.005285466086168,0.369717703424196,0.0056948912937506,0.0973830345074666,0.169338662242666,0.397501148812403,0.124437781109445,0.0017834498290607,0.0035445761836245,9360000000.0,0.0001452475676706,0.0248387096774194,0.0196172319081122,0.393387756948056,0.0185042928344892,0.815685913366243,0.181133919378583,0.336679690159074,0.0072739741695561,0.010508556697212,0.0011934343030233,0.031935619771356,0.330534762911796,0.277318071883519,0.02488649524725,0.820039594324786,0.7349696019814,0.327131703934006,0.0,0.932018036030498,0.0022310025351512,0.0129938246032219,0.0001087856263653,5840000000.0,0.593973495003374,68000000.0,0.671572472235438,0.440034932841058,0.820039594324786,0.327131703934006,0.110933233663468,0.64317116822333,0.459439596560338,0.552291142032996,0.314591822393015,0.0146509242581159,0,0.796024101706637,0.0018277468830542,0.624398076191043,0.598674254597417,0.840044203509162,0.275646499316727,0.0268657054952844,0.565490436436318,0.110523468786142
0,0.4770633256959,0.509703445268208,0.516890625836501,0.594481038931089,0.59465400193142,0.998957879569748,0.797326515177402,0.809074963466624,0.303437756125315,0.78149067604662,2790000000.0,0.0,0.461550204239115,0.0001510151015101,0.0,0.15654628966331,0.15654628966331,0.15654628966331,0.203271248936371,0.317783122303176,0.0340003327434699,0.0947805553293706,0.166151992166905,0.0219663561896286,0.848133151472168,0.688961862005559,0.689494185272157,0.217603455903477,3000000000.0,0.0002930143551081,0.264066640246793,0.377808203867218,0.0081385081481805,0.0080175972910352,0.630330406432789,0.01549348434693,0.186504217432052,0.813495782567948,0.25419141387205,0.374083783100677,0.0053658477137564,0.0947530411842298,0.162393484654249,0.418798724047892,0.122938530734633,0.000359124709606,0.0175913789349193,0.0002864184717176,0.0002715826916341,0.0364516129032258,0.0368373896567425,0.391601275412135,23200000.0,0.811924964762604,0.865250075405242,0.853293282441194,0.0201877779398463,0.0080378650244089,0.0005498330520726,0.194780636436514,0.341145980336387,0.277029243984889,0.0006168707037408,0.999796818714187,0.738736251618546,0.339997995231976,0.0,0.910259833313393,0.0015204182074367,0.015347115487198,0.0001991741435064,0.0002082972589399,0.593952907857082,1300000000.0,0.671566052152462,0.0004243378966588,0.999796818714187,0.339997995231976,0.110933233663468,0.630426673925602,0.45755578424994,0.567566379520697,0.311432145019426,0.0356880002749924,0,0.732172397113067,0.0029948107102269,0.623263912782126,0.594482064546789,0.832097339062835,0.286015202122336,0.0266852852764384,0.564597372295009,0.0187726951421143
0,0.527567883781017,0.579044919319669,0.578457090850688,0.604584960867121,0.604584960867121,0.99905413040891,0.797549935028401,0.809466727286552,0.303626764673964,0.781736852107135,9090000000.0,1730000000.0,0.470009981295555,0.0003240324032403,0.0,0.181576840419704,0.181576840419704,0.181576840419704,0.234281932495036,0.330798613567235,0.0258178683243341,0.106424558260728,0.185734729231001,0.0221589323486717,0.848072026018456,0.689609427243364,0.689609427243364,0.217617562290208,6040000000.0,0.0004914765562812,0.264201847837067,0.39223575872732,0.0067962346451337,0.0043450486408388,0.631145121299708,0.0086340382458348,0.143785712126251,0.856214287873749,0.0052689477880232,0.377898511014733,0.0053658477137564,0.106445519240477,0.184767362943971,0.400725861877247,0.095952023988006,0.0010611425035253,0.0059585768752908,6400000000.0,0.0001429780744257,0.0312903225806452,0.0097028626823142,0.394959408425861,0.0091004743578215,0.761024659537739,0.201909604867176,0.311660613140355,0.0482120684156878,0.0043010007212631,0.0029809511656908,0.0855329818326409,0.355336641806806,0.278509801298211,0.0067961875425575,0.560232329086895,0.732759552820881,0.330567369627322,0.0203161711887455,0.944419137304208,0.0024993711035814,0.0162729938735057,0.0001210311470697,8000000000.0,0.593925821330574,5340000000.0,0.671562123721825,0.369104190487585,0.560232329086895,0.330567369627322,0.122647065032915,0.631054511833641,0.457171628745906,0.632997927317687,0.31241453854066,0.0424945058995807,0,0.821620040094291,0.0007572173547796,0.621822512145332,0.604586568278617,0.842351672745386,0.2810408903905,0.0269773669600258,0.565913269987437,0.0254532767713792
0,0.52215668112904,0.583569559529001,0.570266074200974,0.63521382550916,0.635242652675882,0.999258995640403,0.79777501496498,0.809627521011248,0.303591235,0.781910185878364,0.0003776687890974,0.0003200454209819,0.514709410097045,0.0,0.138981678307521,0.193712865028865,0.193712865028865,0.193712865028865,0.229554694147679,0.327827686213482,0.0098461817686827,0.108867356078495,0.184077728402501,0.0221627092813823,0.848217475423709,0.689780126167164,0.689780126167164,0.217637193761369,7250000000.0,0.0004692671561751,0.264443511978305,0.3891993591893,0.0580054352404517,0.0535735451729099,0.630613621731209,0.000497907148524,0.0152069413792061,0.984793058620794,0.0065756174735897,0.36963718146295,0.0053658477137564,0.108611396094908,0.18269361284971,0.395081609221581,0.0584707646176912,0.0010083897213232,0.006270253653663,7720000000.0,0.0002148453605127,0.0156451612903226,0.0177606744708664,0.409590466068158,0.0113381335927499,0.870439556450065,0.473473551558486,0.483527617318564,0.427034273303766,0.0545798052280247,0.140874380939263,0.0156428181970128,0.469303204220711,0.277009088197596,0.0091789927266671,0.800405258514433,0.737160752929924,0.326611945717424,0.0,0.939462248032517,0.0024251786496824,0.0258736260678335,0.0003494681641379,0.0003487023064146,0.594138218954716,0.0008233598892779,0.671648330208661,0.144446407669868,0.800405258514433,0.326611945717424,0.110933233663468,0.693946897597758,0.527553054912928,0.643837072226206,0.319605750038164,0.0049074836681008,0,0.825523243102575,0.001301515897255,0.624265453210842,0.635208850546732,0.841491708247418,0.275140011698833,0.0267914982155278,0.565160023687498,0.221255812384907
0,0.490810705406328,0.551624509376363,0.536110070132234,0.598372706438548,0.598387120021909,0.998976251578664,0.797425981971747,0.809335488359836,0.303573107515652,0.781598886846311,6940000000.0,458000000.0,0.462024944851245,0.0006610661066106,0.340216621115498,0.159664573764275,0.159664573764275,0.159664573764275,0.218492956414862,0.318136804131004,0.0261657364974212,0.0971419265532123,0.174286359870453,0.0220737222182302,0.848018852990978,0.689751330101249,0.689751330101249,0.217636052242424,644000000.0,0.0004493286048439,0.265459900070712,0.377882716739317,0.0111257063160489,0.010948399662128,0.631786208408104,0.0057906783756919,0.114641593856758,0.885358406143241,0.0087733297671606,0.372739513692088,0.006606463878327,0.097098050710831,0.173290098785914,0.404416798517731,0.193403298350825,0.0005559331662828,0.0113561355495118,0.0020607226267344,0.00203724843613,0.0433870967741936,0.0677379081415331,0.395490830148572,0.0039872536158392,0.825749796163999,0.615400276402572,0.598422572986716,0.0153508323274712,0.0110965949793658,0.0008042963728959,0.101022625747774,0.342251182246206,0.276990995196478,0.0004312531622744,0.830598288288105,0.736993444238562,0.330534211941498,0.002104088654935,0.917949214368774,0.0023042062825521,0.0209742389703798,0.0001159850880187,0.0001255551758224,0.593955401899985,862000000.0,0.671564113418681,0.0457165448429459,0.830598288288105,0.330534211941498,0.112871558711644,0.624084069654591,0.455120741153077,0.5705570227154,0.311694368384348,0.026281421295381,0,0.805065322213123,0.0009788443533629,0.624240336302612,0.598368580431393,0.84073066925381,0.278978380869972,0.0271148585639274,0.566339946665652,0.0327593132754436
0,0.5079218056842,0.561655037069342,0.556239627389047,0.618155349601464,0.618155349601464,0.999086252537706,0.797477167943803,0.809389520259228,0.303432438749266,0.7816505360996,0.0002764868569295,0.0002896538398913,0.479363881130319,0.0004590459045904,0.117319566757769,0.177615776831992,0.177615776831992,0.177615776831992,0.222085657558854,0.324007922472943,0.0200553564136304,0.106913117824281,0.176997815771635,0.0220872812486306,0.848034863718942,0.689327872121923,0.689323428640809,0.21759188806905,6240000000.0,0.0004502020082188,0.263764365806467,0.385147721768936,0.0280978842499711,0.0208899208596022,0.630662936124163,0.001420768017217,0.0396650240348278,0.960334975965172,0.0062117143599155,0.36963718146295,0.0053658477137564,0.106095396290325,0.17547696252168,0.397184974203635,0.134932533733133,0.001675915311495,0.0037742776997399,9610000000.0,0.0004138042683115,0.0262903225806452,0.0293700336354156,0.404231021460392,0.0087417894146423,0.864772467058051,0.432026288989409,0.527861120028888,0.105440682582425,0.0221828062201401,0.0155386339370229,0.0356088896641759,0.383857701699289,0.277111666085966,0.0156150578163198,0.797213027878133,0.737386523283016,0.327264890237473,0.0,0.935643577690514,0.0022907175781846,0.0522182156215809,0.0001480883384768,0.0001247619865192,0.594002010769111,83500000.0,0.67157529176288,0.164047538662922,0.797213027878133,0.327264890237473,0.110933233663468,0.64782303776936,0.462189003376694,0.624395672992674,0.315095410779479,0.0103949703517777,0,0.814527700133466,0.0047027224825942,0.623971495999533,0.618153665904497,0.841038450759963,0.275809841429292,0.0268051781015241,0.565224377326898,0.0960077662554582
0,0.494515672987861,0.532163105102486,0.539964666202688,0.606653310079419,0.606653310079419,0.999018888505015,0.797391396855494,0.809311532047817,0.303423495889547,0.781572500814739,0.0001593470886026,0.0,0.493258851060618,0.0,0.557849984816277,0.168008090683073,0.168008090683073,0.168008090683073,0.214900255270871,0.32460918158025,0.0129164965137559,0.0986890318377982,0.170445130677111,0.0220288415115436,0.847953798379926,0.689131291363327,0.689131291363327,0.217563024895257,568000000.0,0.000430687681384,0.263144275823484,0.384654073991282,0.0381246860384211,0.0318676410222499,0.63061841618608,0.0009921666256303,0.0288417933911782,0.971158206608822,0.0054693086266311,0.36963718146295,0.0053658477137564,0.0986858175778006,0.169474398612473,0.397806605637822,0.107946026986507,0.0007527416229596,0.0084084417441944,9820000000.0,0.0001656730068742,0.0220967741935484,0.0065919539385749,0.393206847425431,0.004943076609042,0.882042672047583,0.502280768283656,0.566530825055211,0.315046478574134,0.0325422795546808,0.058583206746934,0.0281213426138276,0.421073310592518,0.277063848489065,0.0147525736325257,0.837826732268684,0.737960597754262,0.327000910288562,0.0,0.932058469037036,0.0022350599850808,0.0298132201839832,0.0001979686482918,0.0001801971762938,0.594037149998712,0.0003036616508707,0.671595091620492,0.339293914236134,0.837826732268684,0.327000910288562,0.110933233663468,0.673524819059974,0.483412796398263,0.648633960927646,0.317741842432752,0.0076034796724611,0,0.79683844779108,0.0003321732992911,0.625171756303069,0.606654905732629,0.840086115462666,0.275498948366285,0.0267920144502423,0.56516248241208,0.128621433872181
0,0.517330473358358,0.587494548626254,0.568927672787622,0.6057740814944,0.605730840744317,0.999045233272517,0.797556990392116,0.809456832288109,0.303657702134612,0.781715939773602,0.0001182961332659,8950000000.0,0.469050434899306,0.0002220222022202,0.100111347302359,0.207239475791159,0.207239475791159,0.207239475791159,0.235132835397561,0.332460918158025,0.0307031474507313,0.107320250793909,0.197785644347368,0.0220847685611787,0.848521902769967,0.690038194317007,0.69004188760001,0.217671850807482,965000000.0,0.0006506356055812,0.264563955521365,0.38820274952498,0.0126052648821689,0.0098498166532956,0.630664990890536,0.003204479340501,0.0766393566526589,0.923360643347341,0.0448623351406409,0.370404376815938,0.0065339524227356,0.107284185842005,0.188530276751376,0.397379234026819,0.133433283358321,0.0014405567447475,0.0043925078025933,0.0001012687058107,0.0111265688817677,0.0306451612903226,0.0539018550886418,0.407125573822392,0.000611815180546,0.822489801622176,0.416626798953348,0.502062468923665,0.303295715059673,0.010133280893165,0.0213444179533654,0.0750895027560859,0.36162869388617,0.277170926425605,0.0067341770690211,0.910084108341435,0.735937849304612,0.328857657642067,0.0,0.946556872201014,0.0025426142260709,0.0154193379328402,0.0001704302485176,0.000145285002791,0.59398036541057,0.0002867944319833,0.671576639832108,0.0052376595741137,0.910084108341435,0.328857657642067,0.110933233663468,0.648870561535355,0.461198544055882,0.617996090758862,0.315316041706358,0.0232351959210388,0,0.824178462426617,0.0131011409534386,0.624060653029838,0.605772185806489,0.841810442321827,0.277103406743617,0.0268059568697872,0.565227991418333,0.0501980355090224
0,0.541607760932092,0.594254252071522,0.59280475400182,0.613946583260064,0.613975410426786,0.999068227170468,0.797532089108414,0.809447197684362,0.303566098247224,0.781711729236649,0.0002274569835133,0.0001156238364396,0.469855648658397,0.0002050205020502,0.0446401457637413,0.190131052210189,0.190131052210189,0.190131052210189,0.238725536541552,0.331435240857325,0.0369647745662991,0.11375295171403,0.190329140619116,0.0220518665783191,0.847977538019185,0.689306462622014,0.68930175945694,0.217581846684376,7650000000.0,0.0004842647398423,0.263455874925208,0.388053723780783,0.0091494254308098,0.0063600532510196,0.630667730579033,0.0049280040853919,0.103516038334795,0.896483961665205,0.0053127741144141,0.371121245943147,0.0053658477137564,0.113716677251779,0.189208958600407,0.40035475862882,0.164917541229385,0.0010469398313939,0.006043967773475,0.0001039437282284,0.0002632612164029,0.0362903225806452,0.0080636869703156,0.394823726283892,0.0040468166284047,0.79619450676599,0.358739643504422,0.484269068186887,0.155780362605229,0.0065829301747244,0.0083191727850155,0.099105059247003,0.363588580208449,0.277396640916071,0.006980177794902,0.900436156869244,0.734821516791151,0.330205616296399,0.0,0.947201069815872,0.0023789091058356,0.0404810285520257,0.0001188765084412,9040000000.0,0.593945792894319,0.0001102347954622,0.671603131291438,0.309419682902215,0.900436156869244,0.330205616296399,0.110933233663468,0.699302436034025,0.472983374861737,0.642381389649684,0.322664467586984,0.031839368076159,0,0.83125323924029,0.0009743712746258,0.623762720475232,0.613941910109336,0.842560213095659,0.278352734371274,0.0268077632368817,0.56523635418282,0.0365982168626292
